iter	Logloss
205	0.5709876257
206	0.5708776324
207	0.5708702742
208	0.5707867428
209	0.5707285333
210	0.5706839003
211	0.5706652457
212	0.5706370219
213	0.5705194285
214	0.5704676445
215	0.5704379353
216	0.5703912986
217	0.5703284946
218	0.570215254
219	0.5701681683
220	0.5701506191
221	0.5700769677
222	0.5700149583
223	0.5699360214
224	0.5699034794
225	0.5698268917
226	0.5697925188
227	0.5697640877
228	0.5696678781
229	0.5696387215
230	0.5695412682
231	0.5695230627
232	0.5695031644
233	0.569495668
234	0.5694211875
235	0.5693993547
236	0.569382151
237	0.5693048378
238	0.5692707412
239	0.5692626921
240	0.5692788249
241	0.5692441065
242	0.5692169536
243	0.5691925644
244	0.5691634079
245	0.5691631315
246	0.5691106566
247	0.5690713091
248	0.569032238
249	0.5690018033
250	0.5690146197
251	0.5690105779
252	0.5689756522
253	0.5689150591
254	0.5688754007
255	0.5688248259
256	0.5688005057
257	0.568833255
258	0.5688084512
259	0.5688108349
260	0.5688085894
261	0.5687548709
262	0.5686871269
263	0.5686350666
264	0.5685990009
265	0.5685586862
266	0.5684893185
267	0.5684739802
268	0.5684328018
269	0.5683689269
270	0.5683245357
271	0.568267639
272	0.5682184115
273	0.5682068387
274	0.5681660402
275	0.5681219254
276	0.5680685179
277	0.5680158703
278	0.5679765573
279	0.5679374862
280	0.567908226
281	0.567845042
282	0.5677632379
283	0.5677508015
284	0.5677392632
285	0.5677238904
286	0.5677261013
287	0.5676877211
288	0.5676181807
289	0.5675426984
290	0.5675482257
291	0.5675308838
292	0.567490949
293	0.5674687707
294	0.5674370233
295	0.5673658592
296	0.567362301
297	0.5673301736
298	0.5672714114
299	0.5672761442
300	0.5672466767
301	0.5671404834
302	0.5671022759
303	0.5670489028
304	0.5669766333
305	0.566906782
306	0.5668491253
307	0.5668092251
308	0.5667789976
309	0.5667224118
310	0.5666655842
311	0.5666326968
312	0.5665763183
313	0.5665408744
314	0.566520147
315	0.5665183852
316	0.566445632
317	0.5664341283
318	0.5664164755
319	0.5664007918
320	0.5663643461
321	0.5664022772
322	0.5663791662
323	0.5663073458
324	0.5662627473
325	0.5661744487
326	0.5661678159
327	0.5661690595
328	0.5661366902
329	0.5661213174
330	0.5660682899
331	0.5660398242
332	0.5660212732
333	0.5659887658
334	0.5659457564
335	0.5658946634
336	0.5658616032
337	0.5658188702
338	0.5658203902
339	0.5657950337
340	0.5657674317
341	0.5657391734
342	0.5657379297
343	0.5657536135
344	0.565757828
345	0.5657414534
346	0.5656910167
347	0.5656233418
348	0.5656242054
349	0.565599678
350	0.5655640615
351	0.5655520741
352	0.5655412268
353	0.5655457523
354	0.5655308631
355	0.5654995993
356	0.5654765228
357	0.5654732755
358	0.5654632227
359	0.5654290916
360	0.5653900895
361	0.5653593439
362	0.565379484
363	0.5653638694
364	0.5653421056
365	0.5652785416
366	0.5652567779
367	0.5652152194
368	0.5651243644
369	0.5651446772
370	0.5651007697
371	0.565015131
372	0.5650176183
373	0.5649896363
374	0.5650019691
375	0.564963278
376	0.5649665253
377	0.5649579234
378	0.5649468688
379	0.5648880721
380	0.5648639938
381	0.5648420918
382	0.5648323845
383	0.5648361845
384	0.5648053352
385	0.5647791842
386	0.564748024
387	0.564679969
388	0.564651158
389	0.5646063523
390	0.5645811685
391	0.5645715993
392	0.564550941
393	0.5645257918
394	0.5645042698
395	0.5644793624
396	0.5644910734
397	0.5644752515
398	0.5644677205
399	0.564471866
400	0.5644628496
401	0.5644650605
402	0.5644368713
403	0.5644226385
404	0.5644050547
405	0.564397731
406	0.5643692309
407	0.5643535471
408	0.5643352725
409	0.5643074287
410	0.5642979977
411	0.5643034905
412	0.5642529157
413	0.5642341228
414	0.5642408938
415	0.5642361956
416	0.5642067281
417	0.5641711461
418	0.564164237
419	0.5641595387
420	0.5641618188
421	0.5641558769
422	0.5641331459
423	0.5641142494
424	0.564134735
425	0.5641334568
426	0.5641225403
427	0.564091622
428	0.5640762837
429	0.5640670946
430	0.5640547618
431	0.5640607036
432	0.5640417035
433	0.5640098524
434	0.5640207343
435	0.564001216
436	0.563983045
437	0.5639307429
438	0.5639352684
439	0.5638650716
440	0.5638823444
441	0.5638634134
442	0.563838886
443	0.5638363987
444	0.5638404751
445	0.5638180895
446	0.5638067585
447	0.5637841657
448	0.5637523491
449	0.5637463727
450	0.563725058
451	0.5636931379
452	0.5636683686
453	0.5636623231
454	0.5636240465
455	0.5636172756
456	0.5636488849
457	0.5636066701
458	0.563573299
459	0.5635385806
460	0.5635129132
461	0.5634865548
462	0.5634703184
463	0.5634474146
464	0.5634541856
465	0.563446171
466	0.5634328363
467	0.5633916579
468	0.5633821924
469	0.5633943525
470	0.5633977034
471	0.5633567323
472	0.5633783578
473	0.5633091629
474	0.5633199757
475	0.5632896446
476	0.5632781754
477	0.5632764482
478	0.5632674663
479	0.5632492953
480	0.5632276006
481	0.5632149223
482	0.5631785458
483	0.563145071
484	0.5631259327
485	0.5630845125
486	0.5630793997
487	0.5630602269
488	0.5630375995
489	0.5630154903
490	0.5630377377
491	0.5630180812
492	0.5629990465
493	0.5629802192
494	0.5629580408
495	0.5629406644
496	0.5629685082
497	0.5629625663
498	0.5628879823
499	0.5628277001
