SK_ID_CURR,TARGET
101921,0.021680963155455577
101922,0.07155497665130492
101961,0.08979174435792313
101962,0.007972438189004978
101971,0.031686265559308494
101976,0.4264996588823219
102002,0.111720699807761
102005,0.030719915332630274
102007,0.3284111044033747
102017,0.024868492764247626
102019,0.17476743237443645
102029,0.012340893781461375
102051,0.10532444055723815
102052,0.010333684720696488
102054,0.025209247655404672
102062,0.0451537374588173
102067,0.13335361168662893
102068,0.1132260543683668
102070,0.04996252605762527
102090,0.0850020756800146
102092,0.0335922326313858
102099,0.08772147463564471
102100,0.030337198113216432
102112,0.09684785808112513
102113,0.02155411740668201
102122,0.29480688133895466
102123,0.028696171579057468
102125,0.02183087025867681
102126,0.2400452796323165
102146,0.017065646907945695
102147,0.08440355155972964
102151,0.049865067149530796
102158,0.1823682209105379
102159,0.01862044692987068
102162,0.028659087094424336
102165,0.0405739242623669
102166,0.0161411357781361
102174,0.00799247603345365
102193,0.17363919313278764
102198,0.02340739892541092
102205,0.21094589878003733
102206,0.01010232604059557
102218,0.019350913343223294
102221,0.022236854843462914
102230,0.0812787562757232
102238,0.023662598407709137
102248,0.03359945953489576
102252,0.20058237546326182
102259,0.04723921733582833
102262,0.143806391106434
102273,0.05044529727792131
102286,0.183376373867678
102293,0.007559747738597321
102294,0.04102047872297755
102296,0.052165000695691036
102298,0.119962176808081
102303,0.0188080522792723
102309,0.048703554410274304
102315,0.03950803491679634
102340,0.03449009717894671
102342,0.04741457448459568
102344,0.02352580554931633
102346,0.07174672087404069
102347,0.01038330845237203
102374,0.0742510474171933
102380,0.03720912933722279
102387,0.0132147535774017
102393,0.023845659278410584
102403,0.01650141301536482
102413,0.038192428576201705
102414,0.010144748134527884
102415,0.049529958748590286
102416,0.07584774902148682
102439,0.029647557632871316
102441,0.027081879215716795
102443,0.01671160409037456
102444,0.19193699735839984
102445,0.10086692640441665
102448,0.02180899811305987
102449,0.047217396000877335
102450,0.22015369801279724
102456,0.013900927672020186
102458,0.10852007256175367
102459,0.053992968371030424
102465,0.03288769977183818
102470,0.2533133822201223
102471,0.016582849041318407
102475,0.027207781908704553
102476,0.2020982916198234
102506,0.02785340533593887
102509,0.03493238449176595
102519,0.017703648345051122
102522,0.0414722352951829
102545,0.023587278461050843
102549,0.024855414215027415
102562,0.01575721831090539
102563,0.013903888765702616
102568,0.08134788778286704
102582,0.04772380800852677
102592,0.006657293643481937
102597,0.08311833589411724
102605,0.02307476999736608
102614,0.024869281984381854
102617,0.13333279852745816
102634,0.028198218487967816
102652,0.027276442492324752
102655,0.008613465757210555
102671,0.06204330696836078
102694,0.2332362840298185
102701,0.03623198458466436
102703,0.006594842569826119
102704,0.027695253922512222
102713,0.00909731759323399
102720,0.08882882483364701
102731,0.01948503509157771
102733,0.021251226726654922
102749,0.017828524715776155
102755,0.11739091467220293
102763,0.006421670887887569
102770,0.04512440013857664
102772,0.06509372856715369
102799,0.0866579974176042
102838,0.01285663859709108
102854,0.02256318481349508
102862,0.21465851677373285
102863,0.02201987987080898
102867,0.010793120694358565
102868,0.009014987756920964
102878,0.06795072506259452
102887,0.020033587780841796
102898,0.36602160365872943
102904,0.07119186960154063
102912,0.03716718026744112
102919,0.041383961777183405
102927,0.11794864022818442
102932,0.059624838698919685
102933,0.0504389005456317
102935,0.012432090988794563
102958,0.06523486273132215
102969,0.2942576383707632
102971,0.0229289218511208
102975,0.061893279852043466
102979,0.03005090832750835
102982,0.010105200688361663
102987,0.2813343219846934
102989,0.026329237148073927
102995,0.06498066284472673
102996,0.012869479887647783
103000,0.03082404901012948
103001,0.09482471182019693
103004,0.01738006413689582
103010,0.01192645381864249
103025,0.35245262309403086
103029,0.01368852558067257
103046,0.05006771317808438
103056,0.02374317728485981
103062,0.08483562969624463
103078,0.017497932711868776
103083,0.0199810372965158
103092,0.04610268426496659
103096,0.03664491209783215
103097,0.0582499139747897
103102,0.25577251552516056
103112,0.05351500200525074
103132,0.027058429119752495
103144,0.05793739077717096
103145,0.11758230624805135
103146,0.005726266030370515
103147,0.07643172754068417
103158,0.026828958934307322
103171,0.09729773770711453
103173,0.02245938355907546
103184,0.018838377802003713
103195,0.10563029667716076
103196,0.09338497850978465
103206,0.01471962515082178
103230,0.10671348708830594
103231,0.16469073349498006
103232,0.017139457254847498
103239,0.068536651980861
103240,0.09984456957416538
103243,0.01423710993465151
103252,0.10111193109510772
103258,0.038801701872391396
103259,0.09105951727030331
103279,0.013369985707290264
103280,0.006811256144466859
103286,0.05003402114459839
103287,0.39386136867991317
103290,0.008560538605430981
103298,0.02440053300565157
103315,0.006285455236192172
103319,0.015678500779231764
103334,0.27094678716209974
103336,0.04738119946985514
103345,0.03567974207701302
103368,0.021338050122484947
103371,0.24778422971938283
103377,0.009336054732668414
103398,0.017238957127304
103404,0.06399358178250007
103408,0.19003573998087758
103410,0.039938615430344826
103418,0.0226137116056757
103420,0.1165335117622991
103432,0.07235030497199192
103433,0.014738839368555428
103436,0.018554928511915182
103440,0.016636262627443405
103453,0.04459410844668195
103459,0.027661173552164936
103460,0.029565147557172333
103461,0.0065636432907103205
103462,0.020925102118852977
103473,0.09281223391080144
103474,0.01693089029677847
103475,0.17533615747926212
103478,0.07041092033071616
103480,0.03982869172090625
103484,0.025577540999382222
103494,0.19455549832556504
103513,0.035019629467238744
103515,0.11947331475838413
103516,0.13088369800177233
103525,0.13302156043659613
103541,0.11884125017562441
103544,0.009456299708942122
103562,0.4342655247970263
103570,0.2187636378774903
103572,0.16770642503139066
103574,0.026753915033465962
103575,0.04422277543223988
103591,0.10990082269404257
103594,0.009197142770830863
103609,0.03357144601485616
103613,0.17300296950661073
103614,0.049936924533075695
103615,0.03797528052800647
103624,0.04981580165005249
103625,0.1590663996941233
103628,0.24538047492641613
103629,0.01590480465258291
103647,0.07590876719922397
103648,0.07516028235166561
103651,0.030968824217150144
103658,0.02905119132720855
103668,0.043326167809762915
103669,0.03340565865081524
103676,0.030251729432881312
103682,0.027308887665721576
103683,0.051081523836635875
103689,0.027683397062324214
103725,0.056614586692326385
103733,0.1026648738248452
103744,0.04266660694507528
103762,0.21382616654044315
103771,0.38989170410094726
103773,0.009218988654939366
103783,0.04991925461775561
103784,0.04645150805259997
103808,0.011823549532736913
103812,0.03489337615096838
103813,0.10322774580316808
103814,0.04282891037853789
103818,0.06683783359120067
103824,0.014785627868401688
103828,0.006254103225811071
103830,0.2621377711297997
103840,0.012376042507306473
103842,0.10272020405716575
103847,0.15778138958869525
103848,0.11466818031431497
103851,0.03197476141560951
103854,0.07387557946878412
103857,0.14989056675370666
103861,0.016990709671841155
103862,0.03853996239637206
103865,0.02018310500260039
103870,0.010618383400835775
103876,0.016390911813611277
103891,0.3623628512437666
103908,0.0719741313286337
103914,0.11921882889475507
103918,0.060743092499325774
103940,0.01647829758601209
103963,0.09399192396406002
103966,0.02877255725192969
103971,0.20176147664526412
103980,0.09544128790486026
103984,0.04329526404191864
103985,0.029269223812559683
103998,0.20322495955760955
104019,0.011343651606188377
104026,0.023626105066173717
104035,0.09411136342520704
104044,0.033111630544473976
104045,0.05494132965608657
104047,0.17747135814087756
104051,0.028391410253303558
104058,0.03145213620003888
104063,0.018657818111885053
104066,0.34688385474447175
104087,0.011423763156093074
104089,0.06621519282451882
104095,0.02550903485366394
104098,0.11297713195518229
104104,0.03363345685136664
104110,0.309466273122667
104120,0.036463751696322245
104122,0.04167294963259919
104131,0.03225053876048524
104132,0.05397188408948588
104135,0.02109365606543135
104136,0.01767334414599043
104149,0.045693044578475374
104150,0.08343242889427364
104156,0.35725600595451606
104165,0.11044152900824938
104175,0.013779785095954648
104179,0.06610753370538863
104184,0.07683992943771058
104206,0.02120556734225035
104216,0.349926796944064
104230,0.14131577895484695
104257,0.025875760465678684
104272,0.021487988167412896
104273,0.056216812459827445
104278,0.024053222329223214
104294,0.11384388405884764
104295,0.015982403900694046
104297,0.049160076825685406
104298,0.04621917760639019
104308,0.03385202843158554
104318,0.033924263807129026
104319,0.1389348995354189
104320,0.06077780430909334
104327,0.11303803630187223
104334,0.042969494332426236
104344,0.0357891233474815
104350,0.036895813220783676
104351,0.1118315101063731
104354,0.04293164459074046
104369,0.07633645277987572
104376,0.1486183598912392
104381,0.053436973205507776
104384,0.08045485257395019
104391,0.01739792115362807
104394,0.026145360886808227
104398,0.2228824126942101
104402,0.010714998969756423
104408,0.060857900675460125
104409,0.008401277837207283
104410,0.5713253499810865
104412,0.037771503558386876
104417,0.08418221362241247
104424,0.048443471993041755
104426,0.009721814821843224
104435,0.04768900408822693
104445,0.03452558367516861
104458,0.012733497328812595
104460,0.02662458087949466
104466,0.011909777628446258
104472,0.06363953751799364
104473,0.04240752424223469
104479,0.013980501449890763
104480,0.010400496100098102
104482,0.039095796216063905
104499,0.019069126929657877
104501,0.011635446496897827
104502,0.016702502266484537
104506,0.11102415989865756
104510,0.004737412566424424
104512,0.03792360674370741
104520,0.18694001706270014
104528,0.04005482794563036
104529,0.011124787796300606
104541,0.08634624481510256
104578,0.012874818914991858
104584,0.03225992133749876
104588,0.07792507326196164
104602,0.11650621056193872
104610,0.014587875991163957
104611,0.23832999485411613
104618,0.059340580711862045
104620,0.03465647542058703
104622,0.014184338575020517
104624,0.04124406033457641
104625,0.1368495195431241
104634,0.0713071155092247
104639,0.05703706671361017
104646,0.011503441679097054
104647,0.037925553244626924
104652,0.022764286684543035
104670,0.04845167407424757
104677,0.007700334457080741
104685,0.06707510157914437
104691,0.03413442930115343
104696,0.09138369424719686
104699,0.010953140168488322
104712,0.06037161679294717
104714,0.017161789733072003
104717,0.0625479246108782
104718,0.032966144856204756
104740,0.05595279207692483
104741,0.018276024269759567
104743,0.009132384812919503
104744,0.020499706283957246
104747,0.02996469841079099
104767,0.04271269010279726
104772,0.13563887019802248
104776,0.14533215173073818
104779,0.024710068362068332
104814,0.009707825661650562
104815,0.030019903944360327
104830,0.04703712381556104
104831,0.057007771965355065
104833,0.041219134709413255
104839,0.02195063456402195
104840,0.01542403516661996
104860,0.2070867079722911
104861,0.024360624786735785
104866,0.0488572346818502
104870,0.012320379209247858
104877,0.05526814004423909
104878,0.011453447779032719
104879,0.01812881493558544
104880,0.12104566407888039
104899,0.009981308571188459
104906,0.04041247257967696
104907,0.05208958336845736
104913,0.08887094845333626
104916,0.08669089125178593
104921,0.05022238929405545
104930,0.0303007797174348
104931,0.2602644185146365
104936,0.02363676898486051
104937,0.031055602729032357
104942,0.012794345306011923
104943,0.023763999770181076
104969,0.042189049247873235
104972,0.14943338374827356
104988,0.07706742015473916
105013,0.01360571000362795
105015,0.01608784962924976
105019,0.05482973017629706
105027,0.03482927849225185
105030,0.08793859448015144
105035,0.37769470699633245
105041,0.018911595922656056
105051,0.28612722019495856
105056,0.04547442609198428
105067,0.3155261934222346
105071,0.03530186359836048
105072,0.01360895523185627
105074,0.045149989553101635
105091,0.031942528803226004
105101,0.015860206947065615
105103,0.04343401838386468
105134,0.04506012537361258
105139,0.011399065334686471
105142,0.061367629040512565
105146,0.07415122217544207
105163,0.09040045890303736
105168,0.057136599913689336
105172,0.011149692157579943
105176,0.3577140870999631
105195,0.05270334676594816
105196,0.2591515946889085
105197,0.01754444289293069
105203,0.050546763997505316
105223,0.0794113685422912
105227,0.14860493778152492
105228,0.009357444508937112
105230,0.1013850368149092
105231,0.1926329398982916
105239,0.021015366061713697
105242,0.17512202624662696
105244,0.03482425543281152
105245,0.025636239701419834
105248,0.01838559854102216
105249,0.02253545002304724
105266,0.18060090897961895
105271,0.24589963296015996
105276,0.04446650017100583
105282,0.03279258553191516
105292,0.08572694892229081
105297,0.009175953285182645
105332,0.03775324608693604
105333,0.019038599868436545
105343,0.059726366291703
105344,0.03399948519240439
105345,0.13848511322482354
105357,0.022976021453805437
105359,0.07361920054660075
105366,0.05794459640470829
105367,0.02802430267961605
105370,0.00447117784772657
105377,0.03369549242466225
105390,0.019790273848372855
105399,0.009747070582552479
105403,0.14763222723706504
105404,0.0426749493593897
105414,0.013017763666767311
105417,0.072828480549232
105425,0.15327093225203264
105452,0.13089519409595624
105454,0.07334233919632802
105456,0.05300611116984487
105470,0.032702682398754554
105471,0.019930396120077194
105483,0.1023110277497153
105493,0.27827249198274756
105508,0.06635622233795802
105514,0.03925642501601838
105515,0.0160870313288197
105528,0.17824171754218227
105529,0.013890138673502797
105531,0.02365924225213625
105532,0.04063285296147451
105558,0.01597819234950606
105574,0.008668893167174821
105578,0.010806607741589817
105584,0.3752221811490125
105595,0.06434511141489258
105617,0.4078207788808362
105618,0.0649951618092041
105621,0.031233220653082018
105625,0.03242251428354825
105629,0.027531712761844143
105630,0.009302841254961485
105634,0.02848054294372482
105635,0.016366906778913302
105641,0.09247819994951789
105647,0.13663462218738442
105648,0.05930114331209138
105655,0.020811865882303604
105657,0.017132903940371532
105672,0.10135777244173917
105678,0.11107562745602959
105682,0.07225838314605029
105691,0.034220131809222565
105692,0.02664434223957666
105706,0.023786576168554605
105712,0.045407590225735185
105720,0.01273560311718255
105734,0.012226039935081767
105735,0.01919487758837435
105736,0.13773850826164644
105737,0.00813063254286266
105738,0.10888810578435436
105740,0.24442392229677518
105744,0.05407301471784644
105747,0.02966617465943906
105749,0.10551612212853705
105754,0.02378932018759829
105758,0.07068428458428418
105760,0.028610458201573145
105767,0.22507547110860265
105784,0.0740924521501405
105791,0.013577440079354476
105802,0.16255843357019337
105807,0.11785226759272668
105809,0.07804295453735205
105816,0.059659955975598894
105817,0.012885560130148705
105824,0.05445799294800089
105832,0.03325992715915795
105856,0.026478321845100492
105865,0.024590935233771056
105899,0.2556922500002248
105906,0.022210746535791005
105916,0.036375193480989845
105923,0.04031520692621471
105937,0.06500263162703479
105965,0.04903725938204238
105966,0.08696361937265182
105968,0.05297076447945954
105973,0.04584102423750103
105976,0.18950528708727887
105978,0.1303974202188056
105979,0.02467629675126949
105991,0.09626599888108694
105998,0.09372658078441538
105999,0.01259481264219602
106000,0.17113861392116558
106001,0.023337708820110926
106010,0.1780668344614676
106011,0.007437395305113618
106013,0.12609782284379303
106015,0.009781762715378332
106026,0.01580767315664331
106032,0.006982621035030333
106035,0.22195837216069067
106040,0.03577664205000916
106041,0.18397239120531297
106044,0.018536202072347
106053,0.08789939696641183
106054,0.007615617016699158
106065,0.09259014884238623
106081,0.029585964236793456
106083,0.06649717027264174
106087,0.023485020878913795
106090,0.08021558478271412
106101,0.03197711201016804
106102,0.05256283103583954
106109,0.038715922191006044
106116,0.08399813031387657
106150,0.008955951298816437
106155,0.08010465706146781
106166,0.008395370925442729
106176,0.22593596491388646
106189,0.025140054479832863
106199,0.11394373388491963
106205,0.1010463170139638
106206,0.04177497235116059
106211,0.01041392602670127
106214,0.07086258215105824
106216,0.04332324370264556
106217,0.05846014429668417
106225,0.03160098390787954
106249,0.023913191625352395
106256,0.04397840971408211
106258,0.02978588821128778
106261,0.029691136284731308
106262,0.08910253806498673
106264,0.012279680263220686
106271,0.024365759873560565
106276,0.015415274542178154
106277,0.12375537534066774
106286,0.0312679814524447
106293,0.02016053541818576
106295,0.02847559086171218
106296,0.012115752739036107
106297,0.06402138086095994
106298,0.049810972589074895
106311,0.031632754657458934
106314,0.026230606553435197
106320,0.03190164173256425
106334,0.05694636735045257
106346,0.032077137385236716
106347,0.04371638032959258
106349,0.08544420282333794
106354,0.0951153398261668
106360,0.011481766199981468
106373,0.0730479130652888
106377,0.017825396048672913
106386,0.13284489215422995
106387,0.05148368310251816
106391,0.02170444651128349
106401,0.4094082909108125
106411,0.07529290515878274
106413,0.4492169130805637
106426,0.2588394291795273
106427,0.10624220073852114
106428,0.11089519536080213
106434,0.05012312337148601
106438,0.013232957232683576
106440,0.01877063533972929
106441,0.02016788572881768
106452,0.07339970997667568
106453,0.05882083034303371
106454,0.026805510201632413
106457,0.07617886800101197
106484,0.016701849817519883
106488,0.12961484043549457
106491,0.2533573723685526
106514,0.05944019659574923
106527,0.06549359136561123
106528,0.029533872559128094
106529,0.013902217102677236
106534,0.18231024334579604
106550,0.17650383560118538
106577,0.022815874595750397
106585,0.07140825036026098
106590,0.002909492794113595
106607,0.062228010909961815
106610,0.08022524417530368
106611,0.04169461728398955
106612,0.04283135792990158
106624,0.03293945987693672
106631,0.00821094927206415
106647,0.19772444729506974
106660,0.1859992573584727
106674,0.017274879225802776
106687,0.011590437418285892
106712,0.026156538867097873
106713,0.03391779980752358
106717,0.09142735705624846
106720,0.044282254402212506
106721,0.11824648616362823
106724,0.11026016745815582
106735,0.08530394112357828
106739,0.04612882606737342
106740,0.05159302160277474
106754,0.06835675025161464
106760,0.36064901985644027
106761,0.044349624697350196
106784,0.11894842791905916
106787,0.06187991426396587
106797,0.01174951775827559
106798,0.07227793263669133
106802,0.12453162640285062
106803,0.03200393234152086
106804,0.14079883193486564
106805,0.028292765378024297
106810,0.1112836840716812
106812,0.13381155597098532
106813,0.08690481804277986
106817,0.06308036999141944
106822,0.07210089602209548
106823,0.01794146600018247
106827,0.014949109380578859
106841,0.0507377682727392
106851,0.18626305163269827
106852,0.07576301955247058
106853,0.11509047834601993
106854,0.5219295279632388
106861,0.025375324908719056
106873,0.039564078865935735
106877,0.01916243931956581
106878,0.015767973591272532
106881,0.07035735029838089
106900,0.012590280562361384
106906,0.0242893797668938
106907,0.10255137812249328
106914,0.1219982552988205
106916,0.08236179556941334
106924,0.009190516363105779
106931,0.05788517412079011
106936,0.047879532711451026
106937,0.1188848698274103
106938,0.015094345928663823
106939,0.08663398602869336
106943,0.03154895635112834
106944,0.1045748240198824
106967,0.07797980679744584
106980,0.012050731199644676
106986,0.060581451205236427
106987,0.014625519857287115
106990,0.013086257305606787
107013,0.013628027613088789
107023,0.09502281291200157
107033,0.02558899282500946
107037,0.054748334073600066
107048,0.02009664974609465
107071,0.04699685352808678
107081,0.008477708814588676
107113,0.10335534729743459
107130,0.01548674831068982
107131,0.018069074146965892
107145,0.05952148725275797
107156,0.07224824345148435
107219,0.062346670703899223
107222,0.07132197380431354
107223,0.2820598329223726
107232,0.23510704590488846
107245,0.038081500663952814
107246,0.07671025039518592
107247,0.052864539965955026
107256,0.00750511308154254
107259,0.01094157037528172
107260,0.009772040688563279
107279,0.18022298364710115
107280,0.05586616409324847
107281,0.016546201201815755
107285,0.09497825402304871
107329,0.006792826319127042
107337,0.1384316796461713
107349,0.11444262370062794
107350,0.02447501989043635
107351,0.005685032506932948
107359,0.1271437490374961
107391,0.06966216426904367
107394,0.02538759772667782
107395,0.029528324709321378
107406,0.03353323599202175
107416,0.11724816318298785
107417,0.010311945090292067
107418,0.03778463747030732
107419,0.033602832148171884
107444,0.01012201788075726
107445,0.021787379247969925
107446,0.08391156665124641
107460,0.154321861485467
107470,0.10598867237078675
107475,0.0183219252955976
107520,0.04411242010957408
107526,0.18098626257359374
107527,0.01750763095304501
107530,0.0111640039170367
107532,0.06385547128758551
107534,0.07628117833580146
107535,0.06251751390385137
107554,0.12386038724279953
107556,0.012504456897246908
107559,0.15363473028571847
107561,0.010018716409341176
107564,0.03690944124713737
107566,0.02534935943893331
107571,0.07689996971019832
107590,0.20283374960799413
107602,0.09662168636509436
107625,0.05236258365480329
107626,0.29497868729476184
107635,0.010864875131158514
107636,0.062077568462588543
107645,0.0209796048101054
107652,0.1785316271114572
107655,0.03167036488334296
107668,0.047839579542738514
107670,0.02338755812944982
107677,0.006205678990979829
107680,0.2762867179294979
107683,0.21179175783518728
107684,0.0096523118316557
107691,0.0428941891335529
107692,0.05339538578121093
107703,0.031535756931378556
107709,0.025397715008951136
107710,0.06718353059980241
107721,0.10653954077213802
107725,0.18370306708419093
107727,0.1803102767512168
107739,0.02274073822641933
107740,0.03191535949071135
107741,0.03464290705402987
107747,0.020104776389188114
107765,0.21073253674958992
107768,0.00591582479544683
107775,0.08321796269967581
107782,0.4382897367007562
107790,0.013804444805466444
107801,0.01879981225990895
107807,0.018654529048395357
107811,0.04464767379461604
107817,0.06477525410727367
107826,0.06031085867463637
107838,0.10571488007929299
107839,0.025194891975050558
107843,0.15421527880915123
107847,0.0696937123920045
107849,0.11015844717425062
107850,0.09174019927683487
107867,0.08630707343125277
107871,0.10525933775688565
107908,0.04546661034187032
107913,0.06851380707689284
107927,0.018179310712943278
107931,0.040421664507705
107955,0.010790426475961316
107962,0.13742839892973183
107977,0.026006071006560053
107978,0.02755616712910332
107993,0.010895527085560018
108010,0.09093202414554706
108016,0.03234251085178279
108018,0.31616755956357256
108027,0.42414826430312313
108045,0.495529847763152
108069,0.12347020213225728
108082,0.020822430714471617
108089,0.08618293123197211
108092,0.03490985701121645
108106,0.0065852367036704435
108112,0.07277715227155492
108120,0.1090622739569629
108122,0.18798591564001324
108135,0.019096441700471208
108170,0.010297042490303318
108171,0.0869924546052631
108177,0.010639085822252588
108180,0.1115378108384018
108183,0.02413571377517335
108184,0.012629714922536657
108185,0.028971891469365494
108192,0.07112282427772101
108195,0.17021693718935108
108196,0.2205247805859375
108218,0.017310089033762476
108219,0.08836514461904986
108243,0.05494089266177022
108249,0.009682749818682022
108251,0.021932419870626278
